@relation FilmReview

@attribute NumOfNegativeWords numeric
@attribute NumOfPositiveWords numeric
@attribute Sentiment {Negativ,Positiv}

@data
12,15,?
13,27,?
15,15,?
13,27,?
9,10,?
34,29,?
26,39,?
19,11,?
23,31,?
13,49,?
10,16,?
37,15,?
28,24,?
2,5,?
6,21,?
4,6,?
15,17,?
4,15,?
18,10,?
22,29,?
23,20,?
6,34,?
4,14,?
8,20,?
23,19,?
22,17,?
12,15,?
14,12,?
4,22,?
18,15,?
10,9,?
18,32,?
30,29,?
8,3,?
7,7,?
1,8,?
9,14,?
13,15,?
32,24,?
3,7,?
17,18,?
15,21,?
3,3,?
14,25,?
13,6,?
25,37,?
19,25,?
5,12,?
20,15,?
9,24,?
22,9,?
3,27,?
36,70,?
14,16,?
17,17,?
8,18,?
18,35,?
19,20,?
16,30,?
7,25,?
30,35,?
20,20,?
17,18,?
15,41,?
4,12,?
4,8,?
21,24,?
7,19,?
1,2,?
9,36,?
16,12,?
20,14,?
22,19,?
9,27,?
13,29,?
10,13,?
5,16,?
13,41,?
13,22,?
13,8,?
8,8,?
20,27,?
20,23,?
14,14,?
6,7,?
15,16,?
9,23,?
7,8,?
4,9,?
20,20,?
19,17,?
27,15,?
9,7,?
8,12,?
5,14,?
18,9,?
4,24,?
23,57,?
1,5,?
8,19,?
7,9,?
21,19,?
16,20,?
7,17,?
11,12,?
12,6,?
0,0,?
20,11,?
6,6,?
4,3,?
6,4,?
19,11,?
14,10,?
15,8,?
18,21,?
8,5,?
15,15,?
18,11,?
10,11,?
8,6,?
6,15,?
12,9,?
11,3,?
6,4,?
13,17,?
14,7,?
34,20,?
11,17,?
5,16,?
26,19,?
11,17,?
25,20,?
5,4,?
22,16,?
5,5,?
12,7,?
17,12,?
14,7,?
6,20,?
21,21,?
7,11,?
14,3,?
14,16,?
6,12,?
17,17,?
4,11,?
4,12,?
6,7,?
25,8,?
7,14,?
7,6,?
5,15,?
23,13,?
14,18,?
20,22,?
9,5,?
6,19,?
40,10,?
5,9,?
13,10,?
6,12,?
17,6,?
18,14,?
4,8,?
13,15,?
11,15,?
12,10,?
15,4,?
8,13,?
23,17,?
13,9,?
6,11,?
27,10,?
5,9,?
12,32,?
18,13,?
16,4,?
10,3,?
3,4,?
13,9,?
14,13,?
22,16,?
14,3,?
9,15,?
8,8,?
11,16,?
40,11,?
7,5,?
9,9,?
12,2,?
18,15,?
8,5,?
20,24,?
5,9,?
8,14,?
22,5,?
4,3,?
30,38,?
7,8,?
6,11,?
