@relation FilmReview

@attribute NumOfNegativeWords numeric
@attribute NumOfPositiveWords numeric
@attribute Sentiment {Negativ,Positiv}

@data
20,0,Positiv
9,0,Positiv
6,0,Positiv
32,0,Positiv
14,0,Positiv
10,0,Positiv
13,0,Positiv
8,0,Positiv
8,0,Positiv
15,0,Positiv
20,0,Positiv
11,0,Positiv
4,0,Positiv
4,0,Positiv
18,0,Positiv
4,0,Positiv
4,0,Positiv
15,0,Positiv
2,0,Positiv
6,0,Positiv
7,0,Positiv
7,0,Positiv
5,0,Positiv
14,0,Positiv
19,0,Positiv
5,0,Positiv
4,0,Positiv
33,0,Positiv
16,0,Positiv
15,0,Positiv
19,0,Positiv
14,0,Positiv
9,0,Positiv
23,0,Positiv
15,0,Positiv
2,0,Positiv
6,0,Positiv
10,0,Positiv
5,0,Positiv
7,0,Positiv
8,0,Positiv
29,0,Positiv
8,0,Positiv
7,0,Positiv
7,0,Positiv
9,0,Positiv
15,0,Positiv
11,0,Positiv
11,0,Positiv
4,0,Positiv
6,0,Positiv
6,0,Positiv
4,0,Positiv
21,0,Positiv
11,0,Positiv
11,0,Positiv
5,0,Positiv
0,0,Positiv
7,0,Positiv
15,0,Positiv
9,0,Positiv
14,0,Positiv
15,0,Positiv
6,0,Positiv
14,0,Positiv
18,0,Positiv
9,0,Positiv
13,0,Positiv
12,0,Positiv
14,0,Positiv
8,0,Positiv
10,0,Positiv
8,0,Positiv
21,0,Positiv
38,0,Positiv
7,0,Positiv
15,0,Positiv
5,0,Positiv
6,0,Positiv
12,0,Positiv
11,0,Positiv
4,0,Positiv
3,0,Positiv
4,0,Positiv
8,0,Positiv
26,0,Positiv
27,0,Positiv
9,0,Positiv
19,0,Positiv
6,0,Positiv
8,0,Positiv
5,0,Positiv
22,0,Positiv
1,0,Positiv
3,0,Positiv
16,0,Positiv
13,0,Positiv
16,0,Positiv
10,0,Positiv
26,0,Positiv
18,0,Negativ
1,0,Negativ
9,0,Negativ
12,0,Negativ
15,0,Negativ
21,0,Negativ
12,0,Negativ
12,0,Negativ
22,0,Negativ
16,0,Negativ
17,0,Negativ
6,0,Negativ
12,0,Negativ
24,0,Negativ
14,0,Negativ
16,0,Negativ
12,0,Negativ
14,0,Negativ
5,0,Negativ
13,0,Negativ
24,0,Negativ
13,0,Negativ
19,0,Negativ
16,0,Negativ
19,0,Negativ
3,0,Negativ
9,0,Negativ
26,0,Negativ
7,0,Negativ
5,0,Negativ
8,0,Negativ
15,0,Negativ
23,0,Negativ
16,0,Negativ
13,0,Negativ
10,0,Negativ
3,0,Negativ
7,0,Negativ
23,0,Negativ
11,0,Negativ
9,0,Negativ
13,0,Negativ
6,0,Negativ
2,0,Negativ
6,0,Negativ
20,0,Negativ
16,0,Negativ
16,0,Negativ
13,0,Negativ
10,0,Negativ
8,0,Negativ
6,0,Negativ
7,0,Negativ
16,0,Negativ
18,0,Negativ
6,0,Negativ
7,0,Negativ
5,0,Negativ
1,0,Negativ
2,0,Negativ
15,0,Negativ
18,0,Negativ
21,0,Negativ
17,0,Negativ
27,0,Negativ
23,0,Negativ
15,0,Negativ
20,0,Negativ
8,0,Negativ
19,0,Negativ
15,0,Negativ
13,0,Negativ
18,0,Negativ
13,0,Negativ
10,0,Negativ
9,0,Negativ
8,0,Negativ
9,0,Negativ
13,0,Negativ
20,0,Negativ
9,0,Negativ
8,0,Negativ
6,0,Negativ
29,0,Negativ
8,0,Negativ
9,0,Negativ
11,0,Negativ
15,0,Negativ
2,0,Negativ
13,0,Negativ
15,0,Negativ
17,0,Negativ
18,0,Negativ
4,0,Negativ
8,0,Negativ
6,0,Negativ
21,0,Negativ
26,0,Negativ
7,0,Negativ
13,0,Negativ1,Negativ
17,6,Negativ
18,8,Negativ
4,2,Negativ
8,21,Negativ
6,4,Negativ
21,20,Negativ
26,38,Negativ
7,3,Negativ
13,12,Negativ
